text,label,label_text
"Not the best Starbucks in the land. The people are friendly enough but they have made our drinks wrong on multiple occasions. Also, they get their deliveries through the front door and the shop is essentially a long hallway so if you are there in the evening, prepare to have lots of material rolling past you. One of the delivery men even dumped a few boxes on a customer last time I was there. They do have some nice outdoor seating with misters but it is right on the corner of a parking lot so it's usually loud.",0,negative
"I love the staff at this store. They are the reason I keep coming back.  This store is usually very busy - however the employees take the time to talk to you, get to know what's going on and really build a relationship with their customers.  \n\nAny Starbucks can make you a drink - this Starbucks is more about the experience.",1,positive
"I dread coming to this Starbucks. Have you ever walked into a place and felt totally uncomfortable? I get that feeling whenever I step into this Starbucks. Unless you walk here, forget finding a parking space. Carson street is very busy, and it's hard to park.",0,negative
"Well, it's a Starbucks...  Same coffee, same general atmosphere, but that is all that's good about this location.  It is about a third the size it needs to be, there is ALWAYS a waiting line and tables are overcrowded and sometimes hard to find.  Forget meeting with any privacy at all.  I felt like I was in the middle of three other conversations!\n\nI DO NOT recommend this location!",0,negative
"Incredible customer service.  They are very friendly and go out of their way to learn the names of all of their regular customers.\n\nThere is a good patio for sitting, which attracts a large crew of regulars who spend a good part of the morning there.\n\nA line does sometime form around 8-9 am, and I sometimes wonder why they don't do more to make sure during their super rush hours they aren't better staffed.\n\nOverall though, this is my favorite Starbucks.",1,positive
"While coffee is decent as Starbucks can be. The help has attitude. The place was burning up hot inside and when I asked if they had a/c I was told rudely by the barista \"""" I burn up every shift. \""""  putting a much more sour taste than the coffee in my mouth .",0,negative
"This place could be great if the service wasn't so rude. No one seems to care, and they never say thank you. Each time I've been here one of the little girls working at the counter has looked me up and down judgementally. \n\nThe coffee was fine, but the cookie I had was wayyy too sweet for me. \n\nIf you want to feel good about yourself, don't go here!",0,negative
Went here for breakfast one day. No issues with the food it was standard diner fare but the slow was not even the word for the service. Needless to say we wound up walking the few extra minutes to Starbucks every other morning for the remainder of the trip and grabbed breakfast there instead.,0,negative
"It is frezzing inside and the service is terrible,gave away our order to someone else and then said it would be another 15 min and when we said no they only gave us a partial refund and made us pay for the coffee even thoug we were leaving .they need a lesson in the customer is right",0,negative
The baristas were nice enough but the service was incredibly slow.  There was no line when I came in but apparently there were at least 2 or 3 orders ahead of me ... and they didn't start serving the first one ahead of me until 2 minutes of waiting.  I got the chocolate chip blended drink and it was really icy ... I've had the drink before and it's usually creamier.  Very disappointing.,0,negative
"Worst Starbucks I've ever been to! The staff is extremely rude and act like you are inconveniencing them. Also it's the SLOWEST!! It's a joke, every time I go it takes them nothing short of 30 mins in the drive thru line. I will usually drive out of my way to avoid this location.",0,negative
This location rocks. Consistently great service/coffee. This is not the closest Starbucks to my house but is officially my Starbucks. Whether I go in or order through the drive-through they give me my coffee fix. Great job!!!!,1,positive
"I pass 4 Starbucks to go to this one, I love the staff and the atmosphere. And it being next to Chipotle doesn't hurt either",1,positive
"Good, solid Starbucks location.  I have been here a handful of times.  They have been fast and get the orders right.  What else can you ask for?",1,positive
This Starbucks is the fanciest Starbucks I've ever been to! I believe they are owned by Barnes & Nobles and just serve Starbucks coffee. They have friendly service and have so many yummy pastries I've never seen at any other Starbucks like oreo cakes and quiches. They even carry cheesecake from The Cheesecake Factory! If you decide to eat there they serve your food on real plates with silverware! Even their Togo containers are nice! LOL,1,positive
Slowest Starbucks I've been to.... Unfortunate because this one is a convenient location to where I live but the drive through always takes 10-15 minutes whether there's 2 people in line or 12.  People very nice and friendly but not effect enough for how quick Starbucks is elsewhere,0,negative
"Great store, my home ... They are the best during the week in the AM. Their weekend team needs to learn from the A-Team but it's still better than some other stores. I mean it's Starbucks after all... Yeah I'll wait.",1,positive
Ranked 3 busiest Starbucks in AZ! Cut them some slack people!! Always busy all day! With some good customer service what else do you want?! Yes the only bad is they take pretty long for a drink when you go inside but drive thru is fast.,1,positive
"It's pretty straight forward. THEY ARE THE SLOWEST STARBUCKS ON THE PLANET!!  Good coffee as always, but it seems like a 20 min ordeal each time to get my iced coffee!!  PLEASE SPEED IT UP.",0,negative
"Here's the thing: I love Starbucks. I get at least 3 lattes everyday and use the Internet access. At this Starbucks the Internet wasn't working, the electrical outlets didn't work, and it was so dirty I didn't wanna sit down. I went to the starbucks down the street and was much happier.",0,negative
The coffee is great ...\nThe staff is really hurtful... I mean i told him i wanted two ice coffees... And he gave me two hot coffees .. So i said he was wrong  and that guy with the mustach started to curse me (in intalian i guess) REAALLLY??!\nI should have give them 5stars if the staff were really really nicer ...,0,negative
Say goodbye to starbucks and hello to an American favorite revived. Dunkin donuts has so much more to offer these days.  I enjoyed Barista style coffee with one of the best bagel and cream cheese I've had in a long time. The staff was awesome and the shop clean. I will be back.,1,positive
"Horrible customer service,  cashier must have had a bad day. Talked ugly to customers.   Not returning to this Starbucks.   First time I had service like this.",0,negative
"Good service but something is missing here, it seems like the workers are really unhappy here, and I understand that there's extra charges for wanting almond milk but geez, for a small matcha tea with almond milk is like $5.50... I can't get this kind of matcha latte anywhere else so I'm willing to pay that much, but I walk away upset at myself every single time lol...\nNo complaints about this location other than the droopy employees!",1,positive
"Service is slow, drinks are nothing to write home about.  I wanted this place to be so much more but it fell short.  \n\nI always want to try to try out coffee and drinks from other locations besides Starbucks, but it seems this place is just missing the mark.",0,negative
"This Starbucks location is staffed by great employees.  The review is because we have gotten such friendly service on a consistent basis.  My husband and I are usually stopping here on the weekends after dinner.  Even if we are coming in pretty late, we are always greeted with a smile and get a great beverage.  This location's manager is doing a great job with the store and her staff!",1,positive
"Friendly service, clean environment. Took 23 minutes for me to get a latte. Coffee was just okay...",0,negative
"Worst customer service!  They close their doors before 9, and I was in once and they asked someone to leave because they were closed and it was 4 min till 9!  Refused to refill a kids drink...even tho they have before and ALL other Starbucks have done so!  Worst manager in evenings!  Also, they said they couldn't do a pour over of Sumatra for me...they could only do what was brewing!  Don't waste your time...go to starbucks at Indian bend and scottsdale road!",0,negative
Terrible service! The cashier was rude and not as friendly as other Starbucks employees. My drink was completely forgotten about; I had to go up and remind them after 30 minutes of waiting. These girls need to be retrained.,0,negative
"Always slow. The cream is always empty. Believe it or not, they have run out of Pike more than a few times! How does a coffee place run out of coffee? I drive an extra 3 miles to avoid this place.",0,negative
By far the slowest Starbucks. ... 15 min for a cup of coffee after ordering. .. really?,0,negative
"By far the slowest Starbucks ever. The drive through is unbelievable! Nice people just amazingly slow. The one on Maryland and Silverado Ranch is quick and although it doesn't have a drive through and  is out of my way to work, it's faster to go in there than wait here!",0,negative
"I dislike this specific Starbucks a lot, my drink is always made wrong. Staff Is awesome but drinks wise, not the best.",0,negative
"I was pretty disappointed for a Las Vegas Starbucks to be so behind on the standard of the Starbucks trademark. They didn't have the drinks for the \""""rewards secret menu\"""", didn't have a rewards scanner, and didn't offer the'short' size option. And everything was overpriced... But the coffee still hit the spot.",0,negative
"Normal Starbuck's store.  The barista was efficient, the order was taken promptly, and the wifi for my iPhone was quite convenient after being in a back country area where there was no coverage.",1,positive
"I'm a Starbucks freak, however had had horrible experiences at some locations. But this location is great. I would stop in on the way to church or work. The drive they is always quick and they have never messed up an order. Recently the price they have me for my drink was high, so I questioned them about it. For the inconvenience they gave me my drink for free! Great customer service and the baristas are down to earth! Try this Starbucks out!",1,positive
Very understaffed. Long lines. And the pastries and drinks are way overpriced. $3.50 for a small cup of regular Joe. They do take Starbucks card now.,0,negative
"This Starbucks has a huge sign stating it now serves breakfast. After waiting in line for 10 minutes on 2 occasions, I was told \""""the delivery didn't arrive\"""". They simply advertise something they never have.....",0,negative
"We stopped by here for our breakfast, luckily we had Starbucks at hand. My coffee really got me through that thing. I'm pretty sure my Cinnabon wasn't finished baking, but they still served it. Honestly, I probably should have picked up breakfast while at Starbucks.",0,negative
This is the slowest starbucks ever. The drive thru takes forever. It seriously makes me late to work almost all the time. It is the closest to me but I don't think I can even come here anymore. They need to do something about the drive thru!!,0,negative
"Went to grab a late night cup of coffee at this 24-7 spot.  The coffee is great but the service was bitchy. She really thought her coffee grounds didn't stink and seemed annoyed at our arrival. The place was thrown together in a quant old bungalow style home which has character,  but ultimately lacked class in the staff,  which is what would make a difference.  Next time I'll go somewhere else because service is half of it!",0,negative
I love this Starbucks for its convenience. It's right next to the 95 for my commute to Hendertucky and the drive thru is not ever that busy when I go.,1,positive
"LOVE this Starbucks! After having gone to MULTIPLE locations on the strip and having my Starbucks Double shot made incorrectly every time, coming to this location and having my drink not only just made correctly but made very fuhreakin well; I'm in heaven. Oh yeah and the 2 baristas working were very interactive and friendly, which made it twice as nice. Nothing like your favorite drink made great with a side of friendly conversation.",1,positive
"I have been to this establishment a few times because it is the closest to my home. Each time I sit in the drive thru wondering why it takes so long to make coffee beverages and what is the point of a drive THRU. However, I have gone inside as well and the service is still slow. My order has never been wrong, but I always have to leave with ample time for work. The people that work there have an okay attitude -not really super pleasant, but not rude or mean.",0,negative
"Bring a sweater! They keep it coooold in here. I think all Starbucks are cold in order to get you to buy some hot coffee.  This Starbucks was clean, had friendly staff,  and had outlets for me to use- always a plus. Of course, I was lucky they weren't crowed on Saturday afternoon.  There's a nice covered outdoor area to relax and enjoy your purchase as well. If I lived closer, I'd frequent this particular Starbucks.",1,positive
I love Starbucks but these place is something else. They have way too many workers doing god knows what. The cashier doesn't look up or smile when taking your order. I always order the same drink cinnamon dolce but it taste funny when I order it twice here. I would not waste my time coming to this place keep driving go to the Starbucks on Flamingo and sandhill,0,negative
"The latte is good (trust me, almost any coffee would be good after a night out in vegas and early morning conference wake up call), but the lines here are ridiculous since it's right next to the conference area. Save yourself some time and go to the Starbucks outside. It'll be faster (even though it looks farther).",0,negative
Just your average Starbucks.  Nothing special.  The breakfast sandwiches are so hot and burn my mouth on every occassion.  I have told the sales people but they say they have to cook them at a certain temperature.,0,negative
"Fuddruckers in the casino has better coffee. This place is Starbucks everything, but not called Starbucks possibly because the people don't care, the muffins are stale and the coffee is burnt.",0,negative
"The girl who worked in the Starbucks lacked customer services, unfriendly and are very rude. Not the kind of service I typically gets at Starbucks.",0,negative
"People, Lets not talk about the freekin parking lot ?\n\nI Checked out Starbucks Coffee in the Banksville Plaza, And I gotta say, I was impressed.\n\nThe crew was in perfect sync. very friendly and accommodating. \n\nI have to give kuttos to the gal who fetched my coffee and spice cake .....Tall very pretty, Happy, smiling, Sincerely cares about her customers and her job.\n\nIt would be hard to walk in here with a grumpy attitude.\n\n\n\nOhh,And The Coffee & Cake were good too !",1,positive
Starbucks makes everyday better!!! The staff is always very nice and they are super fast if you're in a hurry!,1,positive
"A chain, so the items are still the same famous coffee we have all grown to love. The staff is very courteous, I don't know what it is though, no matter how small the order is, they ALWAYS mess up my order.\nALWAYS.\n\n\nIf I don't get to work on time this morning, because I had to come inside to fix an order I told them precisely in the drive through, today will be my last day here. \n\n\nHappy trails!",0,negative
Super busy Starbucks they take forever in the drive thru do I went inside and it took forever inside a few employees just standing around doing nothing while everyone else was running their butts off not very professional I will go back because it's the only one in the area,0,negative
"I love Cafe Rio - the service at this location was extremely laid back. Visited after the lunch rush, so the employees might have been slowing down since no one was in line behind me. Employees did not look happy - but the food was really good!",1,positive
"Employees are nice, but prices are double any other Starbucks that I've ever been to. The also don't have a Starbucks card scanner. If you're going to charge crazy prices at least have good technology. Last time I get Starbucks at Aria.\n\n*after coming back the next day it appears they double charged me, but I'll never know since they didn't give me a receipt.",0,negative
They do a mighty fine job. I've had black coffee and a breakfast sandwich several times. The early people are at full speed early.,1,positive
"For the number of staff at this Starbucks, I am at a complete loss how it takes so long to get coffee. I regularly have to wait a few minutes before a cashier takes my order, and they have given me the wrong size or blend of coffee on multiple occasions.  The drive-thru is typically 5-10 cars deep, and it takes an inordinately long time compared to other Starbucks .  I'm not sure if there are staffing problems or are just disorganized.  Great location, but disappointing service.",0,negative
Came in the am for my free coffee on opening day!  I am a first timer and I can say I'm officially a fan.  Employees were all very friendly and I even took a selfie with them!  Love it!  They were all smiles.\n\nMusic was loud but that makes the environment fun.  I had the Cocomo on ice and it was very good.\n\nThis compared to Starbucks?  Both are equally good and close to price.  I like both.\n\nCan't wait to try more!,1,positive
"The customer service here is not that bad. The coffee on the other hand is lacking in quality. Actually, it's some of the worst coffee I've ever had. Some of the sandwich options are tolerable, but it's a coffee shop... and the coffee is awful. Also,  there is a fee to use your card if under 5 dollars. Pfft",0,negative
Says they deliver on here... Wrong & wrong again & should not be checked! I like Applebee's & thought the delivery was something new for the Pittsburgh area... Don't know if this is something Yelp does or something someone checked off... But not cool!,1,positive
"Guys, WTF?  Ate here because of the great reviews on yelp.  Ended up throwing away basically all of our food.  The meats were all chewy and grossly over-battered.  It was highly disgusting and mostly inedible.  I blame yelp for wasting my boyfriends $40 and calories on this crap.",0,negative
"I was shocked to see the relatively decent reviews on Yelp as I had a pretty awful experience here. While I don't actually know you, I respect you as my fellow Yelper and will not bore you with the details. Nor will I discourage you from trying Grape Street for yourself. However, I will never consider coming back. 'Nough said.",0,negative
"Food ok, but Mint is so close, I'm not sure why I'd ever bother again.\n\nWait...why DID I come here?  That's right, the yelp \""""deal.\""""  They seemed extremely put out to have to handle with my take out order and their annoyance only increased when I mentioned my \""""deal.\""""  I apologize that you had to take my money, India Palace...I promise it'll never happen again!",0,negative
"Ugh, I left a Review and took Pictures at this place and some how YELP has lost it or something did work the way it was supposed to but....\n\nThis place is amazing, Love the view, The food and the service. I had the entire dish in the I Phone Review now it is gone and the servers name ...UGH, Disappointing and the view.\n\nI definitely love this place and recommend it highly.",1,positive
They don't honor yelp check ins. They want the coupon printed out.. Yep turned around and walked out. Won't be back,0,negative
"Maaan my first bad Yelp. This place is a customer service disaster... no hi. No how are ya. No kiss my ass nothing, stonewalled at the register. Tweaker bitch in the back busy doing laps. Peanut Paradise looks like shit ditto on the cookies. I just wanted a cookie :/ 2 stars cause the joint is clean and with everyone hopped up on whatever they where quick. Needs improvement to say the least.",0,negative
"Oh Yelp how I have forsaken thee.  I strayed from the true path and trusted the recommendation of a coworker about the Fajita Grill.  Lies, all lies, to lure me away from you.  Will you ever forgive me. I swear it meant nothing.\n\nThe chicken mole and the fajitas were okay, but were expensive.  What really says it all though is that they charged us for stale chips and salsa.",0,negative
The service and the food has gone so downhill lately. Used to be so much better. We complained to the guy who said he was the manager and his name was Jerry. He just stood there and laughed at us. I guess when you do so much business you don't need to care about your customers or in this case ex customers. I wish yelp would allow negative stars.,0,negative
"Com'on, Yelp...check out Chris B and Tom K...(is that the names?).  I'll stand by my reviews anytime.\n\nAnyway, my stars just went down to 2.  Any questions why??",0,negative
I wanted put zero but yelp does not allow.Worst place ever...the owner is rude an thinks that he owns the world....we went in once there...the waiter made us sit and wait only to be told that they don't serve what we wanted...and the to top it all the owner says he didnt have time...seriously I don't know how the food was but in no case can the owner be rude....would never advise anyone to go here... Worst place,0,negative
"Read the reviews.... still went. Sigh.... incompetent waitress. Wings were good... that's it.Sorry, why have a service like yelp if you don't heed to the reviews. I will next time. RUN AWAY!",0,negative
Went to this location and told them about the Yelp advertisement for One large with 5 toppings for $10.99. They stated that it must be an expired coupon and that they aren't even on Yelp. I explained that you are on Yelp and someone needs to either pull the advertisement or honor it. They refused to honor the Yelp coupon. \n\nNot sure that I would come back after that. They are in now way trying to accommodate the customer.,0,negative
Yelp has never let us down yet. We love the food here..affordable and was enough to fill up our bottomless pit son!,1,positive
"I have trusted Yelp a lot so tried. \nReally?? I could not think this place is great ;;\nNothing special.  Not many toppings;;\nAlso, I do not like their 'Tip-pushing' card reader.\nIt was very unpleasant  experience to be asked pay tips before I get my food.\nI will not go there again.",0,negative
Don't waste your time!!  There are so many better options in the area.  We ignored the Yelp reviews and ended up regretting eating here.,0,negative
Nice place and friendly staff... I'm new to yelp but a long time regular here... They are always ready for me when I come in and most of them already know what I want.\nThe only downfall here is they tend to run out of my favorite drinks once every 6 weeks and it takes a week or two for them to restock it.,1,positive
10/19/2014 I was messaged here on yelp by someone claiming to work for this company.... I was asked if I would please edit my review to a 5 star and to change my story for a free bottle of ejuice.... WOW this place just gets worse and worse that's so pathetic.,0,negative
"My wife and I were a little disappointed by a menu with 5 options (plus one dessert) and almost walked out when nothing jumped out at us. But we put our faith in the Yelp! community.  \nSo glad we stayed!  We shared a couple things and it was one of the best lunches we've had anywhere.  Our favorite was the the summer squash salad, but everything was amazing.  Will definitely be back next time in Scottsdale.",1,positive
Goodness.......... Possibly first bad review I've given on yelp. Manager was incredibly RUDE. Apparently you don't matter as a customer if you are close to their closing time. Can't believe the rudeness of this supervisor when asked simple questions. Will not return.,0,negative
"We loved it. We have finally found a great gelato shop in Charlotte.\nHave the pistachio. \nBring back your friends, they will love it.\nGet back on yelp and let the people know what you think.",1,positive
This is my only review I've wrote on yelp after using this app for years. I'm writing it because I was so satisfied with this cafe. I ordered off of eat24 and my food was at my door FAST! It's nice having delivery options especially when it's good food and fast. I don't know what that other guy was complaining about you guys kick ass,1,positive
"went here for restaurant week and the service was amazing. They took a little longer than normal to serve our food so they gave us free dessert and appetizer. The food was good and this place looked like a little cabin, giving it a nice homey feel.",1,positive
"Nothing remarkable about this place. \n\nThe foot quality was good, but our food wasn't all that well prepared.  I ordered a spicy chicken dish, and I didn't taste much spice above and beyond the sweet and sour sauce with some dried red chilis.\n\nThe service was good here, but we were one of 3 tables...",0,negative
"This is a pretty nice place-\nIt is reasonably priced and the service was very good, so were the drinks.\nI ordered the salmon and it tasted very good, although it was a little dry.\nThe atmosphere was very nice, although the restaurant is very small inside.\nThis means that there isn't much room between the tables, hence I could hear the conversation held by everyone near me.\n\nOtherwise a very good place, would definitely recommend it to others.",1,positive
"The food and service were great! This is a cozy, intimate place perfect for a date night, but may not work so well for large groups",1,positive
Great food and awesome service.  I ordered the appetizer sliders (wasn't too hungry) and got a huge portion - 4 sliders (cheeseburgers) with fries.  My associate ordered the appetizer size mussels and commented they were the best he's ever had (and he's had them all over the world).  Inside was a little noisy.  Generous outside patio space was quieter.,1,positive
"Great food, meh service.  There's less than a handful of places that treat you different when you ask for house water (or \""""water\"""" for the rest of us).  This is definitely one of them.  The food Lamb Special Pizza, Mussels and Apple Salad were great.  It reminded me of our neighborhood BJ restaurant.  But we were so fed up trying to find our absentee waiter we just left the payment and left.",0,negative
"This was another visit to this establishment and, as in past visits, was a pleasurable experience. Their service from host/hostess stand to final bill by server was a pleasure. The food selections are almost massive in quantity, the quality of those I have consumed have been well balanced with various spices/sauces. Wines are more than appropriate. Wait service is excellent, courteous, knowledgable of menu and it's items and worth the visit. It is one of the better \""""chain\"""" types.",1,positive
My wife and I went here after reading all of the Yelp reviews. We were not that impressed. The dinning room was too bright and had a banquet hall feel. The prime rib was good but not awesome. I had a better prime rib and enjoyed the atmosphere more at the Palm in the Forum Shops.,0,negative
"Hiddem gem! \n\nGreat food and service. \n\nThis  place is fine dining with an emphasis on service, being a new dad I'm new to this not bringing your new born to nice restuarants and honestly don't believe in that. She is going where I am going. \nStaff did not skip a step, brought hot water for the bottle no dirty looks. \n\nThought the food was great and fairly reasonable for upscale dining.",1,positive
"It has been years since my husband and I ate here with a group of friends, but I still remember it as a wonderful dining experience.  The room was vibrant and current; the atmosphere was fun, but sophisticated, the restaurant itself was busy and bustling.  Excellent food and good wine list.  I wholeheartedly recommend this restaurant, for both groups and romantic dinners.",1,positive
I went there for my first date. The service was wonderful. The steak was also wonderful and I love love love their frites. I would definitely visit agaib,1,positive
"Fantastic food and service.  My wife and I both had the filet - each was cooked perfectly to our specifications.  The lobster mashed potatoes were great, and the desserts were wonderful.  Its away from the casino so there was no smoky air.  The staff was extremely attentive.  It was an anniversary dinner and our desserts were accompanied with a firework.  Will be back.  The occasion was perfect.  Thanks BOA!",1,positive
"I liked this place. It was good, but I dont know if I would go back again because a) its still fairly pricey and b) I dont think you totally get your moneys worth. Our waiter was slow (very nice) but he seemed to just walk around and forget about us. We had two witch doctors, a good drink to get if you go there. The view is great, we sat in a booth facing outside and loved it. The food was pretty good. Not incredible, but pretty good.",1,positive
Party of 5 went there on 11/24/2011. Food was mediocre. Most of it was undercooked. \n\nService was AWFUL!  We had to ask for water- repeatedly and wait long for it. Server gave us food for another table. He then brought out our food and walked around the room with it- not knowing where to take it.\n\nYou can get better service in a cheap dinner! It is outrageous for the prices they charge.,0,negative
We wanted a close cheap restaurant to Encore and this was the best option. The menu is pretty limited. The decor and the ambiance of the restaurant was however beautiful! We were seated for 10 minutes before anyone even greeted us. The servers were all over the place like lost lil sheep. The food was alright but not worth what we paid.,0,negative
"Great atmosphere, easy to book and get reservations, extensive wine list.. Mind boggling to say the least if you arent overly knowledgeable with wines like myself.  Antipasta appetizer was excellent.. Perfect blend of italian cheeses and meets.  I had the pasta sampler which included lobster gnocchi.. Obviously homemade gnocchi and cooked to perfection.  Service was excellent, very attentive waiter but not overly attentive which is good.  Price is as expected for a restaurant of this quality at the mgm grand hotel",1,positive
"The view is incredible! But if you're planning on a good meal to go along with the nice view,,,think again! This place was AWFUL!!!! From the bland salad and the horrible appetizers and the very -over priced dinner, it's just one disappointment to the next. If you just have to go here,,,get a drink, sit in the lounge and enjoy the music and the great view. DON'T Eat here you will be very disappointed!",0,negative
"If you enjoy great Southern cuisine,this will be the place for you! the food is amazing...the service is perfect...and the ambience is excellent! I enjoyed the beef short ribs...and a wonderful arugula salad with feta..SO fresh!",1,positive
"Great service. We went for a belated birthday and they treated us very nicely and with a lot of attention. This place is easy to find and pretty central. We got the 33oz bone in ribeye, mac and cheese, and also brussels sprouts. We ordered it medium rare and it came out pretty rare in general (which was fine with us). The ambiance is nice and since it's a large open kitchen with patio and bar space...you have a lot of options in terms of seating.",1,positive
"Great food, view was ok, service was excellent. Total bill for 2 was $175 with appetizers, salads, and main course, and drinks. Not bad",1,positive
Bourbon Steak House- was fantastic\n\nProperty not well maintained \n\nThe property staff and service is deplorable --- STAY AWAY,0,negative
"fantastic service, great food, cozy decor, i could spend a lot of money at this place, fantastic wine list, but again by the bottle at a huge mark up, would be nice if they were not so greedy with the wine prices, but the corkage is only $ 25.00 and that i can live with. somewhat overpriced even for the strip, but its darn good,  a pleasing array of menu items, wonderful service, i will be back,",1,positive
"Great food with great flavor, nice place to have a romantic dinner, I had the paella with was delicious but my girlfriend had the lamb which I thought I would have order that too. The waiter was very polite and always there if we needed something I would definitely go back and try some other foods on there menu.",1,positive
Great place for a dinner date or to woo a client or a propective hire. Great steak!! Went there for my anniversary and the valet puts a nice touch on the evening. Be prepared to walk out full.,1,positive
"First time at St. Francis last night. Good menu selection, had an excellent server, good portion size and excellent meal.  I tried the chicken salad for dinner and it was tasty and just then right size.  They have provided a nice atmosphere with exposed brick, stainless steel tables, and just the right amount of lighting and music.  \n\nOnly downside was the backless seats at our booth. Very trendy, but somewhat uncomfortable. Ask for a table instead and you'll be fine. \n\nI'll return.",1,positive
The view is beautiful and worth the trip up to the top floor of TheHotel for the view alone.   \nMy husband and I enjoyed some great food including blue fin tuna sashimi.  I was impressed with the food; I often find that restaurants with  pretentious d\u00e9cor don't pay attention to the food but Mix did not disappoint.,1,positive
Fabulous all the way around! \nAmbiance feels authentic like you have just walked in an old Irish pub!\nComplete with live music! Ordered a salad fresh quality and different in a good way! \n Best soup ever is the Colcannon soup! OMG I will be craving this the rest of my life! Fabulous service and laid back crowd!,1,positive
"Good, solid tasty food, well prepared in sizable amounts for reasonable prices. Waiters were friendly. Bartender poured big glasses of wine. Always a good option at home or travelling.",1,positive
"Decent food for the price. Not the best atmosphere. But overall, not a bad choice for a casual meal.",0,negative
The ULTIMATE dining experience. Not sure where to begin...but the service is the most grandeur I have encountered. Felt like royalty from various managers coming to introduce themselves and ensure our dining experience was top notch. The decor takes your breath away and the presentation of all courses is simply A+. The menu was as expected and we ordered the fish specials which pleased our palates.,1,positive
AMAZING! incredibly knowledgeable staff.  i got the wine pairings and all were delicious.  overall an amazing experience. it is pricey but worth the splurge.,1,positive
"can't see any reason to dine here. The atmosphere was dull, the food ranged from OK to yuck (we tried to send one dish back, but they weren't interested), service was OK but not great, and they close early. Very disappointing. The best part of the experience was spinning the prayer wheels near the entrance, hopefully to spare our party from food poisoning.",0,negative
First time here and the restaurant itself is unique it had a real Southern feel but the service was not too hot. The waitress kept forgetting everything and wasn't very attentive. She finally came around towards the end of our visit but by then it was too late. The food was OK. I had the bbq shrimp but it tasted more like shrimp drowned in cocktail sauce and it was over priced... Probably won't come back blah,0,negative
