text,label,label_text
of a physician who needs to heal himself,0,negative
's a great performance and a reminder of dickens ' grandeur,1,positive
"saved if the director, tom dey, had spliced together bits and pieces of midnight run and 48 hours ( and, for that matter, shrek )",0,negative
too fancy,0,negative
's refreshing to see a romance this smart,1,positive
"is a little scattered -- ditsy, even.",0,negative
"marshall keeps the energy humming, and",1,positive
in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot,0,negative
sensational denouements,1,positive
treat for its depiction,1,positive
the delicious,1,positive
is too upbeat,0,negative
is a temporal inquiry that shoulders its philosophical burden lightly.,0,negative
"of its characters, its protagonist, or of us",1,positive
playful respite,1,positive
"a playful iranian parable about openness, particularly the need for people of diverse political perspectives to get along despite their ideological differences.",1,positive
powerful and astonishingly vivid holocaust drama,1,positive
pitch-perfect acting,1,positive
make underneath such a mountain of clichés and borrowed images,0,negative
a lot better,1,positive
"definitive, if disingenuous,",0,negative
"inventive,",1,positive
gedeck,1,positive
"some of the characters die and others do n't, and the film pretends that those living have learned some sort of lesson, and, really,",0,negative
a rich tale of our times,1,positive
original and highly cerebral examination,1,positive
greatly,1,positive
beat-the-clock thriller,1,positive
is pretty much the same all over,0,negative
taken outside the context of the current political climate ( see : terrorists are more evil than ever!),0,negative
a heartfelt story,1,positive
doze off during this one,0,negative
the story is bogus and its characters tissue-thin.,0,negative
most every aggrieved father cliché,0,negative
"boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun.",1,positive
i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life --,1,positive
even more damning --,0,negative
the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet.,1,positive
"keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity",1,positive
a beautiful canvas,1,positive
"a fresh, entertaining comedy that",1,positive
laughs at how clever it's being.,1,positive
"a chilly, remote, emotionally distant piece",0,negative
"listless, witless, and",0,negative
"if you like an extreme action-packed film with a hint of humor, then triple x marks the spot.",1,positive
` refreshing,1,positive
where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks,0,negative
geriatric dirty harry,0,negative
bittersweet,1,positive
get it,1,positive
suffers through this film,0,negative
narrative arc,1,positive
are underwhelming,0,negative
bright and,1,positive
is too busy,0,negative
a rehash of every gangster movie,0,negative
"good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart",1,positive
it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun.,1,positive
a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion,1,positive
duck the very issues it raises,0,negative
every bad action-movie line,0,negative
dramatic experience.,1,positive
both a successful adaptation and an enjoyable film in its own right,1,positive
is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others,1,positive
a film in which the talent is undeniable,1,positive
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything.,0,negative
", the tuxedo does n't add up to a whole lot.",0,negative
", and of telling a fascinating character's story",1,positive
what punk rock music used to be,1,positive
"is a disaster, with cloying messages and irksome characters",0,negative
squashed,0,negative
a surprising winner,1,positive
uniquely sensual,1,positive
's still entertaining to watch the target practice.,1,positive
"the movie's messages are quite admirable, but the story is just too clichéd and too often strains credulity.",0,negative
"seems to want to be a character study,",0,negative
what's hard to understand is why anybody picked it up.,0,negative
meandering,0,negative
"an entertaining ride, despite many talky, slow scenes",1,positive
of shape,1,positive
"a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller.",1,positive
ambiguous,1,positive
"is, in fact, so interesting that no embellishment is",1,positive
he's easy to like and always leaves us laughing,1,positive
big ending surprise,1,positive
"it's better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists.",1,positive
it's pleasant enough,1,positive
"few films have captured the chaos of an urban conflagration with such fury, and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying.",1,positive
beginnings,1,positive
that it certainly does n't feel like a film that strays past the two and a half mark,0,negative
bring on the sequel.,1,positive
"rife with the rueful, wry humor springing out of yiddish culture and language.",1,positive
"to learn, to grow,",1,positive
"one can honestly describe as looking, sounding and simply feeling like no other film in recent history",1,positive
feel good about,1,positive
propulsive,1,positive
( tries ),1,positive
the characters ' quirks and foibles never jell into charm,0,negative
the movie's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker's flailing reputation.,0,negative
extraordinary faith,1,positive
to easy jokes and insults,0,negative
put to find a movie character more unattractive or odorous ( than leon ),0,negative
"deeply biased, and",0,negative
"a light,",1,positive
"the mind to see a feature that concentrates on people, a project in which the script and characters hold sway",1,positive
affirms,1,positive
"sadly, though many of the actors throw off a spark or two when they first appear, they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction.",0,negative
desperately wishing you could change tables,0,negative
desperately,0,negative
are also,1,positive
the right b-movie frame of mind,1,positive
"a film that's barely shocking, barely interesting and most of all, barely anything",0,negative
rises,1,positive
cheesy b-movie,0,negative
like being able to hit on a 15-year old when you 're over 100,0,negative
a bit repetitive,0,negative
revenge-of-the-nerds clichés,0,negative
hard-hitting documentary.,1,positive
"the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm",1,positive
", you 'll like promises.",1,positive
( reaches ) wholly believable and heart-wrenching depths of despair,1,positive
drowns in sap.,0,negative
are many tense scenes in trapped,1,positive
standard crime drama fare ... instantly forgettable and thoroughly dull,0,negative
ranks with the best of herzog's works,1,positive
"'s still a sweet, even delectable diversion",1,positive
"no good inside dope, and no particular bite",0,negative
is loopy and ludicrous ...,0,negative
a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents,1,positive
do you make a movie with depth about a man who lacked any?,0,negative
opportunity to be truly revelatory about his psyche,1,positive
"'s plotless, shapeless",0,negative
with weak dialogue and biopic,0,negative
"is clever and funny,",1,positive
what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish.,1,positive
something new,1,positive
"it's about as convincing as any other arnie musclefest, but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic.",0,negative
"finely crafted, finely written,",1,positive
in some evocative shades,1,positive
are so crucial to the genre and another first-rate performance,1,positive
always hilarious,1,positive
"does n't really believe in it, and breaks the mood with absurdly inappropriate ` comedy ' scenes",0,negative
sweet home alabama certainly wo n't be remembered as one of ( witherspoon's ) better films.,0,negative
bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state,1,positive
a deceptively casual ode,1,positive
are so unmemorable,0,negative
beautifully reclaiming the story of carmen and,1,positive
sets the tone for a summer of good stuff,1,positive
should appreciate its whimsical humor,1,positive
amnesiac,0,negative
"zero-dimensional, unlikable characters and",0,negative
thoughtful screenplay,1,positive
"to say the least, not to mention inappropriate and wildly undeserved",0,negative
for the under-7 crowd,0,negative
"a rip-off twice removed, modeled after ( seagal's ) earlier copycat under siege",0,negative
at its visual delights,1,positive
take the viewer inside the wave,1,positive
rich and exciting,1,positive
"is a subzero version of monsters, inc., without the latter's imagination, visual charm or texture.",0,negative
must have read ` seeking anyone with acting ambition but no sense of pride or shame.',0,negative
such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show.,0,negative
"a horror movie with seriously dumb characters, which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness.",0,negative
bungle their way through the narrative,0,negative
is a nonstop hoot,1,positive
way of what can be gleaned from this three-hour endurance test built around an hour's worth of actual material,0,negative
a head-turner,1,positive
"finely crafted, finely written",1,positive
her share of the holiday box office pie,1,positive
drifts aimlessly,0,negative
is such a blip on the year's radar screen that it's tempting just to go with it for the ride.,0,negative
"the film is powerful, accessible and funny.",1,positive
hip comedy,1,positive
rising,1,positive
foremost cinematic poet,1,positive
good natured,1,positive
by generic scripts that seek to remake sleepless in seattle again and again,0,negative
so many distracting special effects and visual party tricks,0,negative
silly and overwrought,0,negative
"is nonjudgmental, and",1,positive
for a barf bag,0,negative
of the recent hollywood trip tripe,0,negative
satisfyingly,1,positive
its visual imagination,1,positive
has made a movie that will leave you wondering about the characters ' lives after the clever credits roll.,1,positive
he's got as potent a topic as ever here,1,positive
intellect and feeling,1,positive
results that are sometimes bracing,1,positive
sweet home alabama is n't as funny as you 'd hoped.,0,negative
"would call it, ` hungry-man portions of bad '",0,negative
"like a teenybopper ed wood film, replete with the pubescent scandalous innuendo and the high-strung but flaccid drama",0,negative
the enticing prospect,1,positive
"prepared to cling to the edge of your seat, tense with suspense",1,positive
at their noble endeavor,1,positive
", transforms that reality into a lyrical and celebratory vision",1,positive
unsettling to watch as an exploratory medical procedure or an autopsy,0,negative
works on any number of levels,1,positive
"not the great american comedy, but if you liked the previous movies in the series, you 'll have a good time with this one too.",1,positive
's hard to imagine another director ever making his wife look so bad in a major movie,0,negative
"the cheap, graceless, hackneyed sci-fi serials",0,negative
feel the screenwriter at every moment,1,positive
is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice,1,positive
"somewhere inside the mess that is world traveler, there is a mediocre movie trying to get out.",0,negative
with a teeth-clenching gusto,1,positive
daughter,1,positive
a fast paced and suspenseful argentinian thriller,1,positive
"world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something",1,positive
bad movie,0,negative
"a step further, richer and deeper",1,positive
like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,0,negative
"contains the humor, characterization, poignancy, and intelligence of a bad sitcom.",0,negative
of a truly magical movie,1,positive
he delivers fascinating psychological fare,1,positive
still have to see this!,1,positive
character-who-shall - remain-nameless,0,negative
discover that tian's meticulous talent has not withered during his enforced hiatus,1,positive
gondry's direction is adequate ... but what gives human nature its unique feel is kaufman's script.,1,positive
a literary detective story is still a detective story,0,negative
has never been filmed more irresistibly than in ` baran,1,positive
"come away thinking not only that kate is n't very bright, but that she has n't been worth caring about and that maybe she, janine and molly -- an all-woman dysfunctional family -- deserve one another",0,negative
sunny disposition,1,positive
marvelously,1,positive
"involved,",1,positive
no psychology,0,negative
a young woman who knows how to hold the screen,1,positive
sick character,0,negative
just fine,1,positive
the intoxicating fumes and emotional ghosts of a freshly painted rembrandt,1,positive
", this clever and very satisfying picture is more accurately chabrolian.",1,positive
to blandly go where we went 8 movies ago ...,0,negative
do n't have the slightest difficulty accepting him in the role.,1,positive
"lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that, ' promised ( or threatened ) for later this year",0,negative
"unfolds as sand's masculine persona, with its love of life and beauty, takes form",1,positive
first-rate performance,1,positive
seems as if each watered down the version of the one before,0,negative
"it just goes to show that if you give a filmmaker an unlimited amount of phony blood, nothing good can happen",0,negative
", there's no way you wo n't be talking about the film once you exit the theater.",1,positive
a funny yet dark and,1,positive
as long as you 're wearing the somewhat cumbersome 3d goggles,0,negative
performances,1,positive
there are some movies that hit you from the first scene and you know it's going to be a trip,1,positive
of unbridled greed and materalism,0,negative
offbeat thriller,1,positive
dimness,0,negative
you have nothing better to do with 94 minutes,0,negative
grisly and engagingly quixotic,1,positive
technically and artistically inept,0,negative
"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside, and i do n't think that a.c. will help this movie one bit.",0,negative
with efficiency and an affection for the period,1,positive
befuddled,0,negative
it marks him as one of the most interesting writer/directors working today.,1,positive
its one-sidedness,0,negative
the reassuring manner of a beautifully sung holiday carol,1,positive
's in the action scenes that things fall apart,0,negative
... better described as a ghost story gone badly awry.,0,negative
"instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view.",1,positive
worthwhile,1,positive
beauty or humor,1,positive
"are complex, laden with plenty of baggage and tinged with tragic undertones",1,positive
smallness,0,negative
"all he's done is to reduce everything he touches to a shrill, didactic cartoon",0,negative
"for quality and a nostalgic, twisty yarn that will keep them guessing",1,positive
the rare sequel that's better than its predecessor,1,positive
a treasure chest of material,1,positive
"every moment crackles with tension,",1,positive
of the summer's most pleasurable movies,1,positive
the story really has no place to go since simone is not real -- she ca n't provide any conflict.,0,negative
a few other decent ones,1,positive
of its pretensions,0,negative
"has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time",1,positive
matches the page-turning frenzy,1,positive
much worse than bland,0,negative
between dumb fun and just plain dumb,0,negative
good job,1,positive
lots of effort and intelligence,1,positive
by forcing the star to play second fiddle to the dull effects that allow the suit to come to life,0,negative
"trite, banal, cliched, mostly inoffensive.",0,negative
' the play more has partly closed it down.,0,negative
", wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title.",1,positive
"the filmmakers look down on their working-class subjects from their lofty perch, that finally makes sex with strangers, which opens today in the new york metropolitan area, so distasteful",0,negative
... a thoughtful what-if for the heart as well as the mind.,1,positive
it actually hurts to watch.,0,negative
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story.,0,negative
style and mystification,1,positive
a children's film in the truest sense,1,positive
", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script.",1,positive
the nonconformist in us,1,positive
's a funny little movie with clever dialogue and likeable characters,1,positive
's a satisfying summer blockbuster and worth a look,1,positive
no amount of imagination,0,negative
phenomenal performances,1,positive
the fluid motion is astounding on any number of levels -- including the physical demands made on büttner --,1,positive
"aims to be funny, uplifting and moving, sometimes",1,positive
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite.,1,positive
intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular,1,positive
the charm of revolution os,1,positive
"neither is incompetent, incoherent or just plain crap",0,negative
kidman,1,positive
pissed,0,negative
grows thin soon,0,negative
by the full monty,1,positive
inspirational prep-school professors,1,positive
strangely impersonal and abstract,0,negative
"is a riveting, brisk delight.",1,positive
are laughs aplenty,1,positive
"in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm",1,positive
"a penetrating, potent exploration of sanctimony, self-awareness, self-hatred and self-determination.",1,positive
raunchy as south park,0,negative
that even tunney ca n't save,0,negative
the mood is laid back,1,positive
a family film,1,positive
low rate annie,0,negative
"settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion.",1,positive
's tv sitcom material at best,1,positive
as best actress,1,positive
its rather routine script,0,negative
is perfectly serviceable and because he gives the story some soul,1,positive
"... less a story than an inexplicable nightmare, right down to the population's shrugging acceptance to each new horror.",0,negative
's brilliant,1,positive
torn book jacket,1,positive
gripping documentary,1,positive
this cartoon adventure is that wind-in-the-hair exhilarating.,1,positive
enough to sustain laughs,1,positive
"take any 12-year-old boy to see this picture, and he 'll be your slave for a year.",1,positive
a welcome relief from the usual two-dimensional offerings,1,positive
"hope britney wo n't do it one more time, as far as",0,negative
"in european markets, where mr. besson is a brand name, and in asia, where ms. shu is an institution",1,positive
stand-up magic,1,positive
to be moved by this drama,1,positive
many have made it out to be,1,positive
"it is most of the things costner movies are known for ; it's sanctimonious, self-righteous and so eager to earn our love that you want to slap it.",0,negative
a genuine and singular artist,1,positive
"fresh-faced, big-hearted and frequently funny thrill",1,positive
is amazing,1,positive
"know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly, nickelodeon-esque kiddie flick",0,negative
charming result,1,positive
dripping with cliche,0,negative
a surgeon mends a broken heart,1,positive
a moving and not infrequently breathtaking film,1,positive
is beyond playing fair with the audience,0,negative
quite unengaging,0,negative
